Wall time,Step,Value
1743504293.8479373,0,0.1111956238746643
1743504506.1555288,25,0.1106189489364624
1743504518.4182377,50,0.10158607363700867
1743504527.3527532,75,0.08705154061317444
1743504539.382405,100,0.09424324333667755
1743504548.260058,125,0.07611357420682907
1743504560.6186454,150,0.07375006377696991
1743504569.4915423,175,0.07415279000997543
1743504581.738135,200,0.07368571311235428
1743504590.2829425,225,0.071225106716156
1743504602.653102,250,0.072919100522995
1743504611.5077667,275,0.07157374918460846
1743504623.9469237,300,0.06587962806224823
1743504635.2015033,325,0.08115772902965546
1743504647.1950386,350,0.08279160410165787
1743504656.072953,375,0.06255827099084854
1743504668.4800925,400,0.06019164249300957
1743504677.3669937,425,0.0596376396715641
1743504689.7431867,450,0.06123361364006996
1743504698.5988386,475,0.06880642473697662
1743504710.9584699,500,0.06866595149040222
1743504719.912998,525,0.059638768434524536
1743504732.502571,550,0.0579465851187706
1743504741.2792208,575,0.060418419539928436
1743504753.6624854,600,0.05557454004883766
1743504762.601032,625,0.0509323813021183
1743504774.8844008,650,0.05054183304309845
1743504783.7097077,675,0.04213845729827881
1743504796.1127007,700,0.045012377202510834
1743504805.0508003,725,0.042246535420417786
1743504817.4705436,750,0.04318705201148987
1743504826.3858933,775,0.03774299472570419
1743504838.7270837,800,0.03324705734848976
1743504847.6071155,825,0.0407526008784771
1743504859.954876,850,0.04735178500413895
1743504868.8020315,875,0.041253309696912766
1743504881.3138106,900,0.04455423355102539
1743504890.3011644,925,0.042671918869018555
1743504902.7125888,950,0.03980102390050888
1743504911.6988716,975,0.03260426968336105
1743504924.2602365,1000,0.03512030467391014
1743504933.1522493,1025,0.03193962946534157
1743504945.6490068,1050,0.036171507090330124
1743504954.5824919,1075,0.027580685913562775
1743504966.753753,1100,0.02888687327504158
1743504975.595917,1125,0.0275220088660717
1743504991.3232772,1150,0.029546000063419342
1743504999.5668912,1175,0.024911954998970032
1743505011.8633435,1200,0.027695585042238235
1743505020.7067356,1225,0.02140195108950138
1743505032.943503,1250,0.02376047521829605
1743505041.8539693,1275,0.02211073227226734
1743505054.2150838,1300,0.021240316331386566
1743505063.0906987,1325,0.019742047414183617
1743505075.5105667,1350,0.019584503024816513
1743505084.4007347,1375,0.020578159019351006
1743505096.7836094,1400,0.022819751873612404
1743505105.4610212,1425,0.02034735679626465
1743505117.9591804,1450,0.03013509139418602
1743505126.8391967,1475,0.026471998542547226
1743505139.2090561,1500,0.036681510508060455
1743505148.0513923,1525,0.034958615899086
1743505160.3304937,1550,0.03576000779867172
1743505169.1459825,1575,0.03222052380442619
1743505181.4639764,1600,0.03509686887264252
1743505190.2080717,1625,0.03469063714146614
1743505202.6263168,1650,0.036399781703948975
1743505211.4219236,1675,0.03315293416380882
1743505223.686615,1700,0.0364033505320549
1743505232.3611445,1725,0.037102825939655304
1743505244.7010598,1750,0.032188910990953445
1743505253.5577877,1775,0.03019864670932293
1743505265.7675347,1800,0.029518764466047287
1743505274.6498642,1825,0.030447762459516525
1743505286.9096096,1850,0.02452499233186245
1743505295.6555295,1875,0.020566320046782494
1743505307.9781697,1900,0.021534886211156845
1743505316.7696614,1925,0.02246612310409546
1743505328.9594986,1950,0.027335714548826218
1743505337.7194765,1975,0.026544906198978424
1743505352.2941267,2000,0.029321180656552315
1743505361.1215968,2025,0.02866782620549202
1743505373.482542,2050,0.027497921139001846
1743505382.2492626,2075,0.02990599349141121
1743505394.1000018,2100,0.028608839958906174
1743505402.9040785,2125,0.030188502743840218
1743505415.2331617,2150,0.032480597496032715
1743505424.1100523,2175,0.029762450605630875
1743505436.609923,2200,0.031657520681619644
1743505445.4574041,2225,0.0320548489689827
1743505457.4813845,2250,0.027157360687851906
1743505466.2346666,2275,0.027026891708374023
1743505478.503752,2300,0.03179251030087471
1743505487.2848985,2325,0.03238783776760101
1743505499.6519191,2350,0.03435109555721283
1743505508.4014819,2375,0.03578650951385498
1743505520.773039,2400,0.03229333087801933
1743505529.5454597,2425,0.03250407427549362
1743505541.824867,2450,0.031578343361616135
1743505550.6967766,2475,0.03146013244986534
1743505563.129381,2500,0.03224189206957817
1743505572.1281633,2525,0.031507186591625214
