Wall time,Step,Value
1743504293.8470728,0,0.4004794955253601
1743504506.153313,25,0.053498826920986176
1743504518.4151485,50,0.019112873822450638
1743504527.351534,75,0.023639246821403503
1743504539.3808413,100,0.027375726029276848
1743504548.2584722,125,0.037080422043800354
1743504560.6170776,150,0.047450728714466095
1743504569.4901903,175,0.05112612247467041
1743504581.7365463,200,0.04839550331234932
1743504590.281607,225,0.05882459133863449
1743504602.6519892,250,0.03305594623088837
1743504611.5063624,275,0.014338449575006962
1743504623.945039,300,0.0015701305819675326
1743504635.200178,325,0.0034590112045407295
1743504647.1938932,350,0.007505788467824459
1743504656.0712843,375,0.008727910928428173
1743504668.4788303,400,0.0010153213515877724
1743504677.3655188,425,0.0010671400232240558
1743504689.7412775,450,0.0005585511098615825
1743504698.5972285,475,0.00046792265493422747
1743504710.9568086,500,0.001722957706078887
1743504719.9110723,525,0.0034645593259483576
1743504732.5012577,550,0.0018049655482172966
1743504741.2776132,575,0.0012689398135989904
1743504753.6610303,600,0.0015312694013118744
1743504762.5994506,625,0.004097814206033945
1743504774.8832512,650,0.0009609718690626323
1743504783.7076654,675,0.0010330965742468834
1743504796.1113937,700,0.0007173029007390141
1743504805.0489233,725,0.0008559688576497138
1743504817.4690838,750,0.0008536936365999281
1743504826.3841927,775,0.0008533523068763316
1743504838.7257113,800,0.0003028535284101963
1743504847.605525,825,0.003120298497378826
1743504859.9533892,850,0.000995479989796877
1743504868.800604,875,0.0009749395539984107
1743504881.3124444,900,0.000617749581579119
1743504890.299858,925,0.0005726094241254032
1743504902.7106118,950,0.00083638058276847
1743504911.6967652,975,0.0008077195379883051
1743504924.2588062,1000,0.00048714157310314476
1743504933.1506743,1025,0.000539606437087059
1743504945.646237,1050,0.0007417438901029527
1743504954.5810218,1075,0.0005135859828442335
1743504966.7525675,1100,0.0004351774987298995
1743504975.5942779,1125,0.00034298785612918437
1743504991.3222706,1150,0.00023352217976935208
1743504999.5655584,1175,0.0003261382516939193
1743505011.8617074,1200,0.0005565913743339479
1743505020.7051442,1225,0.0003488304209895432
1743505032.942178,1250,0.00045442115515470505
1743505041.8515942,1275,0.00043054777779616416
1743505054.2131596,1300,0.00027302082162350416
1743505063.0890791,1325,0.0003145309165120125
1743505075.5089364,1350,0.00054358527995646
1743505084.3992639,1375,0.0002899661776609719
1743505096.7817695,1400,0.0003384491428732872
1743505105.4595757,1425,0.00031144628883339465
1743505117.9554045,1450,0.000228637654799968
1743505126.8376627,1475,0.00020398551714606583
1743505139.208014,1500,0.0002648402005434036
1743505148.0500915,1525,0.00022703381546307355
1743505160.3292894,1550,0.00019156979396939278
1743505169.1446123,1575,0.00018236714822705835
1743505181.4624019,1600,0.00012173745199106634
1743505190.2066662,1625,0.00014898291556164622
1743505202.6251516,1650,0.0001666658208705485
1743505211.4204044,1675,0.00016259317635558546
1743505223.6850822,1700,0.00020237811258994043
1743505232.359998,1725,0.0001777465658960864
1743505244.6993778,1750,0.00016502469952683896
1743505253.5564692,1775,0.00014152220683172345
1743505265.7661343,1800,0.0001183608328574337
1743505274.6484935,1825,8.692636038176715e-05
1743505286.9077532,1850,0.0002299292536918074
1743505295.6539948,1875,0.0004310356453061104
1743505307.9766126,1900,0.0006792896892875433
1743505316.768469,1925,0.0007041795761324465
1743505328.9580019,1950,0.0005980362766422331
1743505337.7184267,1975,0.0006077646394260228
1743505352.2900212,2000,0.0002994619426317513
1743505361.1200333,2025,0.00022062422067392617
1743505373.4810107,2050,0.0003189622366335243
1743505382.2477522,2075,0.0005687833181582391
1743505394.0983708,2100,0.00036115312832407653
1743505402.902621,2125,0.00028755509993061423
1743505415.231895,2150,0.00020443268294911832
1743505424.1090562,2175,0.00021683468366973102
1743505436.6083581,2200,0.0001947282289620489
1743505445.4559767,2225,0.00019443502242211252
1743505457.47935,2250,0.00012541924661491066
1743505466.2323732,2275,0.00013223348651081324
1743505478.5023024,2300,0.000140854885103181
1743505487.28363,2325,0.00019302543660160154
1743505499.6509192,2350,0.00017138360999524593
1743505508.4001415,2375,0.00019306431931909174
1743505520.7718513,2400,0.00015251019794959575
1743505529.5440497,2425,0.00014056604413781315
1743505541.8233247,2450,0.00016244250582531095
1743505550.695271,2475,0.00013925386883784086
1743505563.1281414,2500,0.00011378297494957224
1743505572.1262486,2525,0.00014613349048886448
