Wall time,Step,Value
1742741280.0716503,0,0.22508753836154938
1742741296.9836795,25,3.831681638644113e-08
1742741312.7900984,50,3.087257312017755e-07
1742741328.4361548,75,2.6917552986560622e-06
1742741345.4270456,100,0.0
1742741361.3380215,125,0.0
1742741375.1422899,150,0.0
1742741389.3610394,175,0.0
1742741403.337519,200,0.0
1742741416.847573,225,0.0
1742741431.097026,250,0.0
1742741445.2042458,275,0.0
1742741459.1757245,300,0.0
1742741473.4781506,325,0.0
1742741486.9726915,350,0.0
1742741500.5360398,375,0.0
1742741514.5595763,400,0.0
1742741528.43144,425,0.0
1742741542.4942307,450,0.0
1742741556.4326375,475,0.0
1742741570.4517448,500,0.0
1742741584.4228187,525,0.0
1742741598.0612445,550,0.0
1742741611.3933043,575,0.0
1742741625.9217181,600,0.0
1742741639.8752098,625,0.0
1742741652.6394997,650,0.0
1742741666.3737001,675,0.0
1742741680.0503516,700,0.0
1742741693.5901413,725,0.0
1742741707.1787283,750,0.0
1742741720.8439841,775,0.0
1742741734.6278863,800,0.0
1742741748.698806,825,0.0
1742741761.8242905,850,0.0
1742741774.9632568,875,0.0
1742741789.5216503,900,0.0
1742741802.7091722,925,0.0
1742741816.6922734,950,0.0
1742741831.2455175,975,0.0
1742741845.2346654,1000,0.0
1742741859.1735344,1025,0.0
1742741872.8705523,1050,0.0
1742741886.5725174,1075,0.0
1742741900.420076,1100,0.0
1742741914.0084453,1125,0.0
1742741926.9531636,1150,0.0
1742741940.943586,1175,0.0
1742741954.3250644,1200,0.0
1742741967.9026628,1225,0.0
1742741981.435554,1250,0.0
1742741994.173659,1275,0.0
1742742008.0996294,1300,0.0
1742742021.2748094,1325,0.0
1742742034.0066247,1350,0.0
1742742047.1678843,1375,0.0
1742742060.2843168,1400,0.0
1742742072.2903533,1425,0.0
1742742085.5385344,1450,0.0
1742742099.0014215,1475,0.0
1742742113.2423332,1500,0.0
1742742126.3938684,1525,0.0
1742742139.4704013,1550,0.0
1742742151.6255062,1575,0.0
1742742164.7270916,1600,0.0
1742742179.3539772,1625,0.0
1742742192.4375691,1650,0.0
1742742205.8103685,1675,0.0
1742742218.5868378,1700,0.0
1742742231.6801996,1725,0.0
1742742245.196375,1750,0.0
1742742257.438417,1775,0.0
1742742270.1602986,1800,0.0
1742742282.6503282,1825,0.0
1742742295.9377553,1850,0.0
1742742308.3392258,1875,0.0
1742742321.6344903,1900,0.0
1742742334.3285406,1925,0.0
1742742346.748577,1950,0.0
1742742359.143452,1975,0.0
1742742372.1182058,2000,0.0
1742742384.7048094,2025,0.0
1742742397.033017,2050,0.0
1742742409.3131864,2075,0.0
1742742421.2837932,2100,0.0
1742742434.5667894,2125,0.0
1742742446.296708,2150,0.0
1742742459.44193,2175,0.0
1742742471.1534116,2200,0.0
1742742482.8552325,2225,0.0
1742742495.025738,2250,0.0
1742742508.5078304,2275,0.0
1742742520.9432764,2300,0.0
1742742533.1349616,2325,0.0
1742742545.324826,2350,0.0
1742742557.8209398,2375,0.0
1742742570.6231263,2400,0.0
1742742582.647036,2425,0.0
1742742594.832329,2450,0.0
1742742607.6233935,2475,0.0
1742742620.5173488,2500,0.0
1742742633.018265,2525,0.0
1742742646.1401742,2550,0.0
1742742658.1916864,2575,0.0
1742742670.6015368,2600,0.0
1742742682.949883,2625,0.0
1742742694.973023,2650,0.0
1742742706.22724,2675,0.0
1742742719.2759824,2700,0.0
1742742731.2674124,2725,0.0
1742742743.498951,2750,0.0
1742742755.1913846,2775,0.0
1742742766.857317,2800,0.0
1742742778.8524637,2825,0.0
1742742793.2419088,2850,0.0
1742742805.6915553,2875,0.0
1742742818.0745797,2900,0.0
1742742829.8491275,2925,0.0
1742742842.1848457,2950,0.0
1742742855.180459,2975,0.0
1742742866.826622,3000,0.0
1742742878.5584965,3025,0.0
1742742890.56136,3050,0.0
1742742902.6753352,3075,0.0
1742742914.3810475,3100,0.0
1742742927.4650695,3125,0.0
1742742939.1445594,3150,0.0
1742742950.8761058,3175,0.0
1742742962.2540407,3200,0.0
1742742973.994025,3225,0.0
1742742986.2873237,3250,0.0
1742742998.1598258,3275,0.0
1742743011.4859588,3300,0.0
1742743024.3555834,3325,0.0
1742743037.1232293,3350,0.0
1742743049.2829528,3375,0.0
1742743061.9857855,3400,0.0
1742743074.6636207,3425,0.0
1742743087.3129942,3450,0.0
1742743099.098644,3475,0.0
1742743111.1141162,3500,0.0
1742743122.6332386,3525,0.0
1742743134.4396179,3550,0.0
1742743146.2237945,3575,0.0
1742743159.0846543,3600,0.0
1742743171.1643739,3625,0.0
1742743182.539535,3650,0.0
1742743194.8477466,3675,0.0
1742743206.8870313,3700,0.0
1742743218.5571983,3725,0.0
1742743229.8939364,3750,0.0
1742743242.9526067,3775,0.0
1742743254.6497905,3800,0.0
1742743267.6032603,3825,0.0
1742743279.7326553,3850,0.0
1742743292.17346,3875,0.0
1742743303.863532,3900,0.0
1742743318.056597,3925,0.0
1742743330.5834348,3950,0.0
1742743342.5889318,3975,0.0
1742743353.9269166,4000,0.0
1742743365.3208776,4025,0.0
1742743377.6539938,4050,0.0
1742743390.7389004,4075,0.0
1742743403.180319,4100,0.0
1742743415.340418,4125,0.0
1742743427.0117304,4150,0.0
1742743440.0070813,4175,0.0
1742743451.7991457,4200,0.0
1742743464.1735473,4225,0.0
1742743477.2384837,4250,0.0
1742743488.6056814,4275,0.0
1742743500.283077,4300,0.0
1742743511.7602453,4325,0.0
1742743522.698764,4350,0.0
