Wall time,Step,Value
1742741280.0721068,0,2.4415571689605713
1742741296.984159,25,3.106581687927246
1742741312.7905884,50,2.6765639781951904
1742741328.4365652,75,2.176058292388916
1742741345.4274962,100,1.044663429260254
1742741361.3384233,125,0.11694394052028656
1742741375.1427855,150,0.07355836778879166
1742741389.361555,175,0.09662936627864838
1742741403.3379486,200,0.08945772051811218
1742741416.8482265,225,0.08535362035036087
1742741431.0976603,250,0.0811241865158081
1742741445.2046306,275,0.07537110149860382
1742741459.176238,300,0.07110074907541275
1742741473.478681,325,0.06601426005363464
1742741486.9729934,350,0.0617966502904892
1742741500.5366092,375,0.057636961340904236
1742741514.560009,400,0.05334743112325668
1742741528.4320135,425,0.04889772832393646
1742741542.4946373,450,0.04551965743303299
1742741556.4331021,475,0.04178186506032944
1742741570.4520447,500,0.03816310688853264
1742741584.4233418,525,0.035246286541223526
1742741598.0618503,550,0.03310612961649895
1742741611.393885,575,0.029962260276079178
1742741625.9223077,600,0.027947869151830673
1742741639.8756943,625,0.02582186460494995
1742741652.6399386,650,0.024277353659272194
1742741666.3741233,675,0.022293932735919952
1742741680.0509548,700,0.020818909630179405
1742741693.590657,725,0.019286757335066795
1742741707.1795335,750,0.01786823756992817
1742741720.8443682,775,0.01670302078127861
1742741734.6284242,800,0.015574704855680466
1742741748.699361,825,0.014499826356768608
1742741761.8247206,850,0.013497836887836456
1742741774.9635522,875,0.012433814816176891
1742741789.5226455,900,0.01149672269821167
1742741802.7097101,925,0.010854620486497879
1742741816.6930475,950,0.010082338005304337
1742741831.2460682,975,0.00955090019851923
1742741845.2352908,1000,0.008904488757252693
1742741859.1740727,1025,0.008334808982908726
1742741872.8709397,1050,0.007925096899271011
1742741886.5728471,1075,0.007387185003608465
1742741900.4204044,1100,0.007025117985904217
1742741914.0089962,1125,0.006635515950620174
1742741926.9537065,1150,0.006312245968729258
1742741940.9441197,1175,0.005870151333510876
1742741954.3256195,1200,0.005531229544430971
1742741967.9032118,1225,0.005305958911776543
1742741981.4361618,1250,0.005077286157757044
1742741994.1742818,1275,0.004773115739226341
1742742008.1000547,1300,0.004556172527372837
1742742021.275313,1325,0.0044706519693136215
1742742034.0071597,1350,0.004281924106180668
1742742047.1683326,1375,0.004089212045073509
1742742060.284847,1400,0.003896149108186364
1742742072.2912483,1425,0.003796909237280488
1742742085.5390105,1450,0.0036406361032277346
1742742099.0018916,1475,0.0035194416996091604
1742742113.2426388,1500,0.003455943427979946
1742742126.3944457,1525,0.0033805298153311014
1742742139.4707944,1550,0.0032656770199537277
1742742151.6260974,1575,0.003198168473318219
1742742164.7276833,1600,0.0031615612097084522
1742742179.3545585,1625,0.003094992833212018
1742742192.4381237,1650,0.0030677516479045153
1742742205.810679,1675,0.002938070334494114
1742742218.587735,1700,0.0028790312353521585
1742742231.6807342,1725,0.0028638800140470266
1742742245.1968997,1750,0.002856092294678092
1742742257.4389663,1775,0.002824782393872738
1742742270.1609015,1800,0.002708868123590946
1742742282.6506379,1825,0.0026291273534297943
1742742295.9384098,1850,0.002529617864638567
1742742308.339697,1875,0.002514059189707041
1742742321.6350913,1900,0.002483801916241646
1742742334.3291419,1925,0.002475784393027425
1742742346.7491305,1950,0.002397133968770504
1742742359.1441042,1975,0.0024104043841362
1742742372.118553,2000,0.0023778299801051617
1742742384.705205,2025,0.002374097006395459
1742742397.0335557,2050,0.002353097079321742
1742742409.313859,2075,0.0022962111979722977
1742742421.2840447,2100,0.0022614249028265476
1742742434.5673466,2125,0.0022300726268440485
1742742446.2972994,2150,0.0022093120496720076
1742742459.4425251,2175,0.0021708314307034016
1742742471.1537905,2200,0.0021219223272055387
1742742482.8556855,2225,0.002118338830769062
1742742495.0263143,2250,0.0020673710387200117
1742742508.5082936,2275,0.0020398921333253384
1742742520.9439058,2300,0.0020340727642178535
1742742533.1354616,2325,0.002002100460231304
1742742545.3253877,2350,0.001978672109544277
1742742557.8213358,2375,0.0019662382546812296
1742742570.6236186,2400,0.001912440755404532
1742742582.6475594,2425,0.0019021696643903852
1742742594.8329482,2450,0.001894563203677535
1742742607.6239214,2475,0.0018344154814258218
1742742620.517898,2500,0.0018021715804934502
1742742633.018847,2525,0.0018265871331095695
1742742646.14072,2550,0.0017835169564932585
1742742658.192269,2575,0.0017796363681554794
1742742670.601995,2600,0.0017571644857525826
1742742682.9503417,2625,0.001762519357725978
1742742694.973433,2650,0.0017715338617563248
1742742706.227828,2675,0.0017441415693610907
1742742719.276534,2700,0.0017366203246638179
1742742731.2682998,2725,0.0017299976898357272
1742742743.499379,2750,0.0016984103713184595
1742742755.1920376,2775,0.001667363685555756
1742742766.8578153,2800,0.0016716779209673405
1742742778.85293,2825,0.0016679471591487527
1742742793.2423508,2850,0.0016295829555019736
1742742805.6920106,2875,0.0016260937554761767
1742742818.0752437,2900,0.0015949552180245519
1742742829.8496494,2925,0.0015888625057414174
1742742842.1856046,2950,0.0015545333735644817
1742742855.1807847,2975,0.0015593746211379766
1742742866.8270276,3000,0.001546585001051426
1742742878.5590136,3025,0.001550528104417026
1742742890.561883,3050,0.0015405442100018263
1742742902.6758764,3075,0.0015262827510014176
1742742914.3816035,3100,0.001516534830443561
1742742927.465784,3125,0.0014927786542102695
1742742939.1454763,3150,0.0014803484082221985
1742742950.8764749,3175,0.0014815723989158869
1742742962.261375,3200,0.001478295074775815
1742742973.994761,3225,0.0014447120483964682
1742742986.2877781,3250,0.00143208890222013
1742742998.160358,3275,0.0014096904778853059
1742743011.4866395,3300,0.0014067741576582193
1742743024.3560348,3325,0.001386220334097743
1742743037.124057,3350,0.0013682602439075708
1742743049.2836652,3375,0.0013726585311815143
1742743061.9861846,3400,0.0013708565384149551
1742743074.664174,3425,0.0013559226645156741
1742743087.313666,3450,0.0013479748740792274
1742743099.099274,3475,0.001341385068371892
1742743111.1146698,3500,0.0013299298007041216
1742743122.6336813,3525,0.0013156591448932886
1742743134.4400773,3550,0.0013223898131400347
1742743146.224361,3575,0.0013010851107537746
1742743159.085125,3600,0.00128878781106323
1742743171.1649148,3625,0.0012772923801094294
1742743182.5401344,3650,0.0012706303969025612
1742743194.8482726,3675,0.0012535948771983385
1742743206.8874104,3700,0.0012595263542607427
1742743218.557679,3725,0.0012554903514683247
1742743229.8945916,3750,0.0012619687477126718
1742743242.9532795,3775,0.0012407756876200438
1742743254.6504152,3800,0.0012265738332644105
1742743267.603993,3825,0.001218933961354196
1742743279.733322,3850,0.001211367780342698
1742743292.1739476,3875,0.0012063963804394007
1742743303.8638108,3900,0.0011825854890048504
1742743318.0570593,3925,0.0011735210428014398
1742743330.5840044,3950,0.0011683311313390732
1742743342.5893345,3975,0.0011537526734173298
1742743353.927488,4000,0.001144325127825141
1742743365.3214316,4025,0.001146534108556807
1742743377.6543725,4050,0.0011255742283537984
1742743390.739609,4075,0.0011265265056863427
1742743403.1807828,4100,0.001124702044762671
1742743415.3409014,4125,0.0011135858949273825
1742743427.012221,4150,0.0010991344461217523
1742743440.0077906,4175,0.0010961389634758234
1742743451.7998314,4200,0.0010905989911407232
1742743464.1741624,4225,0.001087171258404851
1742743477.2390094,4250,0.001083178911358118
1742743488.6062987,4275,0.001075560925528407
1742743500.2836363,4300,0.0010844715870916843
1742743511.7606988,4325,0.0010883710347115993
1742743522.6991374,4350,0.0010783717734739184
