Wall time,Step,Value
1742979516.4739974,0,0.22332070767879486
1742979540.5248938,25,1.3883693218231201
1742979560.9915278,50,0.06256714463233948
1742979579.9101894,75,0.0
1742979598.4492483,100,0.0
1742979616.4662113,125,0.0
1742979634.4314163,150,0.0
1742979652.8882272,175,0.0
1742979669.8355753,200,0.0
1742979687.7450166,225,0.0
1742979705.1569586,250,0.0
1742979722.911545,275,0.0
1742979740.5442483,300,0.0
1742979757.188757,325,0.0
1742979774.1776083,350,0.0
1742979790.6034253,375,0.0
1742979806.7285054,400,0.0
1742979823.2192688,425,0.0
1742979840.2786515,450,0.0
1742979856.6198082,475,0.0
1742979872.389836,500,0.0
1742979889.45267,525,0.0
1742979906.333468,550,0.0
1742979921.0010295,575,0.0
1742979937.7527504,600,0.0
1742979954.3880968,625,0.0
1742979971.4492986,650,0.0
1742979987.0270486,675,0.0
1742980003.982187,700,0.0
1742980020.2718618,725,0.0
1742980036.1757073,750,0.0
1742980052.5689418,775,0.0
1742980068.6180596,800,0.0
1742980083.1712055,825,0.0
1742980098.72638,850,0.0
1742980115.3332636,875,0.0
1742980132.2262256,900,0.0
1742980147.022425,925,0.0
1742980162.7979543,950,0.0
1742980178.3518531,975,0.0
1742980193.9376264,1000,0.0
1742980208.1654658,1025,0.0
1742980221.4698374,1050,0.0
1742980236.4420037,1075,0.0
1742980251.0677617,1100,0.0
1742980266.4970698,1125,0.0
1742980280.4686,1150,0.0
1742980293.8353117,1175,0.0
1742980307.7104566,1200,0.0
1742980320.8230681,1225,0.0
1742980333.9298198,1250,0.0
1742980349.3367124,1275,0.0
1742980363.8128226,1300,0.0
1742980379.8363757,1325,0.0
1742980393.7508829,1350,0.0
1742980407.8176744,1375,0.0
1742980422.1387746,1400,0.0
1742980437.805608,1425,0.0
1742980451.095901,1450,0.0
1742980464.9789875,1475,0.0
1742980478.8645706,1500,0.0
1742980493.444964,1525,0.0
1742980507.3338404,1550,0.0
1742980521.8330176,1575,0.0
1742980537.0042145,1600,0.0
1742980549.7050936,1625,0.0
1742980563.952609,1650,0.0
1742980577.7770526,1675,0.0
1742980592.9965394,1700,0.0
1742980608.3460336,1725,0.0
1742980625.9031937,1750,0.0
1742980639.083705,1775,0.0
1742980651.6237228,1800,0.0
1742980666.8965912,1825,0.0
1742980679.3883955,1850,0.0
1742980694.3943522,1875,0.0
1742980708.1804953,1900,0.0
1742980721.3907807,1925,0.0
1742980734.1341236,1950,0.0
1742980747.487101,1975,0.0
1742980762.651695,2000,0.0
1742980775.2019167,2025,0.0
1742980789.1531143,2050,0.0
1742980803.0454988,2075,0.0
1742980816.6760874,2100,0.0
1742980830.9785576,2125,0.0
1742980843.611982,2150,0.0
1742980856.0873969,2175,0.0
1742980869.340213,2200,0.0
1742980882.8892617,2225,0.0
1742980896.1277156,2250,0.0
1742980910.6384282,2275,0.0
1742980922.603703,2300,0.0
1742980936.2929354,2325,0.0
1742980949.9946094,2350,0.0
1742980962.4414608,2375,0.0
1742980975.6969779,2400,0.0
1742980988.7742217,2425,0.0
1742981001.456846,2450,0.0
1742981014.210245,2475,0.0
1742981026.625186,2500,0.0
1742981040.069339,2525,0.0
1742981052.6073537,2550,0.0
1742981065.076717,2575,0.0
1742981077.5713673,2600,0.0
1742981090.90644,2625,0.0
1742981104.0379636,2650,0.0
1742981117.7595215,2675,0.0
1742981130.5587292,2700,0.0
1742981143.9230065,2725,0.0
1742981155.828602,2750,0.0
1742981168.3310795,2775,0.0
1742981181.7864952,2800,0.0
1742981193.7666228,2825,0.0
1742981206.9566586,2850,0.0
1742981219.688743,2875,0.0
1742981233.243488,2900,0.0
1742981247.401544,2925,0.0
1742981260.4723794,2950,0.0
1742981272.587502,2975,0.0
1742981285.0601356,3000,0.0
1742981297.9923353,3025,0.0
1742981310.7858517,3050,0.0
1742981323.7545996,3075,0.0
1742981336.5158303,3100,0.0
1742981349.502226,3125,0.0
1742981361.551005,3150,0.0
1742981374.3805397,3175,0.0
1742981387.1357615,3200,0.0
1742981400.21115,3225,0.0
1742981412.97806,3250,0.0
1742981427.1687117,3275,0.0
1742981439.3779852,3300,0.0
1742981451.5183382,3325,0.0
1742981465.7332485,3350,0.0
1742981479.120663,3375,0.0
1742981491.2768981,3400,0.0
1742981503.37105,3425,0.0
1742981515.4190376,3450,0.0
1742981527.4644191,3475,0.0
1742981541.8068051,3500,0.0
1742981553.8972683,3525,0.0
1742981566.6214643,3550,0.0
1742981579.2914634,3575,0.0
1742981592.0555875,3600,0.0
1742981603.972408,3625,0.0
1742981617.2568245,3650,0.0
1742981630.662022,3675,0.0
1742981642.758263,3700,0.0
1742981656.1109302,3725,0.0
1742981669.2901933,3750,0.0
1742981682.262124,3775,0.0
1742981694.1590295,3800,0.0
1742981706.9129992,3825,0.0
1742981720.0780823,3850,0.0
1742981731.9458318,3875,0.0
1742981743.6946225,3900,0.0
1742981756.69188,3925,0.0
1742981768.6075888,3950,0.0
1742981780.6694236,3975,0.0
1742981793.4086242,4000,0.0
1742981805.327719,4025,0.0
1742981818.19077,4050,0.0
1742981830.76299,4075,0.0
1742981842.5647612,4100,0.0
1742981854.460299,4125,0.0
1742981866.4584825,4150,0.0
1742981878.5219855,4175,0.0
1742981891.7779574,4200,0.0
1742981904.822566,4225,0.0
1742981918.10784,4250,0.0
1742981929.9554808,4275,0.0
1742981942.563709,4300,0.0
1742981955.1225338,4325,0.0
1742981967.8385882,4350,0.0
1742981979.550242,4375,0.0
1742981991.2538228,4400,nan
1742982002.8819056,4425,nan
1742982014.3688455,4450,nan
1742982025.9340236,4475,nan
1742982039.0483105,4500,nan
1742982050.90857,4525,nan
1742982062.7936783,4550,nan
1742982074.5402312,4575,nan
1742982086.2328832,4600,nan
1742982097.723292,4625,nan
1742982110.3569942,4650,nan
1742982122.0235543,4675,nan
1742982133.7908216,4700,nan
1742982145.4780588,4725,nan
1742982157.0917914,4750,nan
1742982168.7379177,4775,nan
1742982181.565752,4800,nan
1742982193.3328521,4825,nan
1742982204.9976037,4850,nan
1742982216.6344054,4875,nan
1742982228.2885435,4900,nan
1742982239.9887664,4925,nan
1742982252.8546274,4950,nan
1742982264.493513,4975,nan
1742982276.193135,5000,nan
1742982287.9717114,5025,nan
1742982299.7171943,5050,nan
1742982311.3705034,5075,nan
