Wall time,Step,Value
1742979516.477,0,2.24599552154541
1742979540.5279057,25,2.1873581409454346
1742979560.993797,50,0.4017694592475891
1742979579.912397,75,0.02317119389772415
1742979598.451597,100,0.014677692204713821
1742979616.4688187,125,0.009704917669296265
1742979634.4341176,150,0.00817056279629469
1742979652.8902924,175,0.006577770691365004
1742979669.8367193,200,0.005554742179811001
1742979687.746715,225,0.005367152392864227
1742979705.1579154,250,0.005217055790126324
1742979722.9122412,275,0.0053638494573533535
1742979740.545513,300,0.005569553468376398
1742979757.1896837,325,0.005879451986402273
1742979774.1787271,350,0.006036707200109959
1742979790.6043832,375,0.006214306689798832
1742979806.7294018,400,0.006409963592886925
1742979823.2201748,425,0.006588623393326998
1742979840.279325,450,0.006683932151645422
1742979856.6209612,475,0.006776559166610241
1742979872.3911927,500,0.006926290690898895
1742979889.4532354,525,0.0070381173864007
1742979906.3352158,550,0.007030889391899109
1742979921.002613,575,0.0071599422954022884
1742979937.7537649,600,0.007185459136962891
1742979954.3891003,625,0.007163425907492638
1742979971.4506438,650,0.0072344569489359856
1742979987.0282066,675,0.007338415831327438
1742980003.983492,700,0.007406465709209442
1742980020.2727964,725,0.007444289047271013
1742980036.1771724,750,0.007374044973403215
1742980052.570258,775,0.007422340102493763
1742980068.619246,800,0.007486291229724884
1742980083.1721437,825,0.007466838229447603
1742980098.729068,850,0.007456482388079166
1742980115.3347933,875,0.007539538666605949
1742980132.2282894,900,0.00759164709597826
1742980147.0230136,925,0.007631524465978146
1742980162.7989416,950,0.007681607268750668
1742980178.3523605,975,0.0076279230415821075
1742980193.9390266,1000,0.007699234411120415
1742980208.1665757,1025,0.007663595490157604
1742980221.4706082,1050,0.00767399650067091
1742980236.444455,1075,0.007752842269837856
1742980251.0685754,1100,0.007775482721626759
1742980266.4979124,1125,0.007776666432619095
1742980280.4701896,1150,0.007716820575296879
1742980293.8366842,1175,0.007680799812078476
1742980307.7112792,1200,0.007771563716232777
1742980320.823737,1225,0.007792321965098381
1742980333.9310365,1250,0.007757136132568121
1742980349.3377917,1275,0.007796894293278456
1742980363.8153818,1300,0.007815953344106674
1742980379.8390713,1325,0.007868634536862373
1742980393.7519922,1350,0.007889320142567158
1742980407.8199353,1375,0.007921270094811916
1742980422.1414557,1400,0.00793137215077877
1742980437.8065968,1425,0.00796711165457964
1742980451.0966835,1450,0.007930241525173187
1742980464.9817612,1475,0.007953177206218243
1742980478.8654795,1500,0.007949343882501125
1742980493.4461427,1525,0.007964071817696095
1742980507.334898,1550,0.007953273132443428
1742980521.8353775,1575,0.00793369673192501
1742980537.0068762,1600,0.007984624244272709
1742980549.7076266,1625,0.007987412624061108
1742980563.955449,1650,0.007963052950799465
1742980577.779546,1675,0.007992895320057869
1742980592.9988728,1700,0.008055088110268116
1742980608.347477,1725,0.008052052929997444
1742980625.904206,1750,0.008110510185360909
1742980639.0848715,1775,0.00805453211069107
1742980651.6243103,1800,0.008091816678643227
1742980666.899167,1825,0.008109565824270248
1742980679.3892546,1850,0.008142217062413692
1742980694.395701,1875,0.008141601458191872
1742980708.1814008,1900,0.008144710212945938
1742980721.3922875,1925,0.008111339062452316
1742980734.1365747,1950,0.00808916799724102
1742980747.4876466,1975,0.008113805204629898
1742980762.652313,2000,0.008135003037750721
1742980775.2042706,2025,0.008103777654469013
1742980789.1544204,2050,0.008101247251033783
1742980803.0464215,2075,0.008109533227980137
1742980816.678082,2100,0.008130687288939953
1742980830.9799244,2125,0.008122842758893967
1742980843.612936,2150,0.008101820945739746
1742980856.0896947,2175,0.00808519497513771
1742980869.3433425,2200,0.008046243339776993
1742980882.8920875,2225,0.008028044365346432
1742980896.1308546,2250,0.00803933385759592
1742980910.641233,2275,0.008113458752632141
1742980922.605964,2300,0.008111882954835892
1742980936.2955604,2325,0.008074942044913769
1742980949.9968984,2350,0.008051308803260326
1742980962.443573,2375,0.008092286065220833
1742980975.6976643,2400,0.00809331052005291
1742980988.7751427,2425,0.008077744394540787
1742981001.4576402,2450,0.008070110343396664
1742981014.2127428,2475,0.008058596402406693
1742981026.6262867,2500,0.008050903677940369
1742981040.07151,2525,0.008067134767770767
1742981052.6084728,2550,0.00808919221162796
1742981065.0778193,2575,0.0080625731498003
1742981077.5719094,2600,0.008063675835728645
1742981090.9093246,2625,0.008098688907921314
1742981104.038877,2650,0.008068613708019257
1742981117.7619238,2675,0.008032192476093769
1742981130.5613866,2700,0.008010770194232464
1742981143.9253407,2725,0.007998578250408173
1742981155.8311858,2750,0.008006399497389793
1742981168.3316126,2775,0.007989187724888325
1742981181.7872286,2800,0.007991895079612732
1742981193.7693586,2825,0.007987597957253456
1742981206.9587057,2850,0.007960239425301552
1742981219.6911788,2875,0.00793354120105505
1742981233.2461486,2900,0.007909497246146202
1742981247.40395,2925,0.00792781263589859
1742981260.4749284,2950,0.007923882454633713
1742981272.5900123,2975,0.007964427582919598
1742981285.0612168,3000,0.007950403727591038
1742981297.9950917,3025,0.007919985800981522
1742981310.788169,3050,0.007927268743515015
1742981323.7567708,3075,0.007914736866950989
1742981336.5184212,3100,0.007907095365226269
1742981349.5050418,3125,0.007906092330813408
1742981361.5533116,3150,0.007922905497252941
1742981374.38311,3175,0.007912696339190006
1742981387.1390758,3200,0.007911743596196175
1742981400.2136662,3225,0.007904673926532269
1742981412.980756,3250,0.007911644876003265
1742981427.1712918,3275,0.007887441664934158
1742981439.3802958,3300,0.007890158332884312
1742981451.5208576,3325,0.007854891940951347
1742981465.7357533,3350,0.007854774594306946
1742981479.1231074,3375,0.007860829122364521
1742981491.2790833,3400,0.007888377644121647
1742981503.373769,3425,0.007847877219319344
1742981515.4215527,3450,0.007859734818339348
1742981527.4667876,3475,0.007859848439693451
1742981541.8095303,3500,0.007838251069188118
1742981553.899807,3525,0.007846951484680176
1742981566.6241913,3550,0.007842421531677246
1742981579.293904,3575,0.007840975187718868
1742981592.0578444,3600,0.007808028720319271
1742981603.9732258,3625,0.007813287898898125
1742981617.257418,3650,0.00780156534165144
1742981630.6629207,3675,0.007804750464856625
1742981642.760911,3700,0.0077804941684007645
1742981656.114047,3725,0.007757497951388359
1742981669.291287,3750,0.007744576316326857
1742981682.2626724,3775,0.007740108296275139
1742981694.1598191,3800,0.007749328389763832
1742981706.915434,3825,0.007765910588204861
1742981720.0805824,3850,0.007771554868668318
1742981731.9481997,3875,0.007758060935884714
1742981743.6958694,3900,0.007734651677310467
1742981756.694247,3925,0.007741832174360752
1742981768.610158,3950,0.007764303125441074
1742981780.672102,3975,0.007710847072303295
1742981793.411229,4000,0.007685094140470028
1742981805.3302782,4025,0.00774372136220336
1742981818.1922848,4050,0.0077656591311097145
1742981830.7638078,4075,0.007710399106144905
1742981842.5656958,4100,0.007736783009022474
1742981854.4618137,4125,0.007746962830424309
1742981866.460713,4150,0.007760502398014069
