Wall time,Step,Value
1743502622.1028004,0,0.12327921390533447
1743502837.8255131,25,0.09020582586526871
1743502849.8223467,50,0.0864398330450058
1743502858.425063,75,0.09247659891843796
1743502870.7340665,100,0.0858897715806961
1743502879.5537605,125,0.08059859275817871
1743502891.8509142,150,0.07839678227901459
1743502900.210968,175,0.07350300252437592
1743502912.5322819,200,0.0648484081029892
1743502921.4141867,225,0.07204477488994598
1743502933.7442384,250,0.06916854530572891
1743502942.4115422,275,0.06534012407064438
1743502956.9193976,300,0.06977401673793793
1743502965.2660205,325,0.06758000701665878
1743502977.4081233,350,0.06316380202770233
1743502986.1413321,375,0.058058012276887894
1743502998.284746,400,0.06382021307945251
1743503007.1517982,425,0.061053648591041565
1743503019.5317197,450,0.05699751526117325
1743503028.4317844,475,0.047987133264541626
1743503040.743072,500,0.05276689678430557
1743503049.6571128,525,0.051453977823257446
1743503061.8441556,550,0.059889424592256546
1743503070.0553296,575,0.06415289640426636
1743503082.4032905,600,0.07073084264993668
1743503091.3270583,625,0.05971462279558182
1743503103.64411,650,0.05383269116282463
1743503112.4603522,675,0.05543971061706543
1743503124.7614846,700,0.05697920545935631
1743503133.5338106,725,0.056963615119457245
1743503145.8553843,750,0.059276778250932693
1743503154.6556196,775,0.05398976430296898
1743503166.8246832,800,0.04774710536003113
1743503175.6020749,825,0.05055748671293259
1743503187.7987432,850,0.052649009972810745
1743503196.4538023,875,0.04834471642971039
1743503208.7861476,900,0.05924294516444206
1743503217.626174,925,0.06258382648229599
1743503229.8865433,950,0.06004360318183899
1743503238.7283938,975,0.04520738869905472
1743503251.1945987,1000,0.04587337374687195
1743503259.9512491,1025,0.04612361639738083
1743503272.3767178,1050,0.0428491048514843
1743503280.8660636,1075,0.037935346364974976
1743503293.111985,1100,0.041345156729221344
1743503301.9103565,1125,0.04107397794723511
1743503316.5360942,1150,0.04090610519051552
1743503325.3658786,1175,0.038590699434280396
1743503337.6859963,1200,0.03639838099479675
1743503346.4491785,1225,0.032034434378147125
1743503358.7433095,1250,0.032332099974155426
1743503367.5561826,1275,0.03162361681461334
1743503379.876798,1300,0.033412858843803406
1743503388.765683,1325,0.0317373052239418
1743503401.1016808,1350,0.028963396325707436
1743503409.8329039,1375,0.024385396391153336
1743503422.169878,1400,0.024380994960665703
1743503430.9458237,1425,0.02184891328215599
1743503442.9977715,1450,0.02212553843855858
1743503451.8130407,1475,0.017818933352828026
1743503464.1538591,1500,0.017933763563632965
1743503472.9868598,1525,0.018913377076387405
1743503485.3297675,1550,0.017634449526667595
1743503494.1895492,1575,0.014280579052865505
1743503506.4450202,1600,0.013231564313173294
1743503515.2643914,1625,0.012131469324231148
1743503527.421968,1650,0.012731741182506084
1743503536.3041139,1675,0.012550732120871544
1743503548.5806994,1700,0.011491835117340088
1743503557.3954093,1725,0.008744295686483383
1743503569.8065348,1750,0.007832271978259087
1743503578.4278998,1775,0.0070419469848275185
1743503590.7276452,1800,0.008216052316129208
1743503599.5557766,1825,0.005322562996298075
1743503611.84245,1850,0.006674300879240036
1743503620.6772547,1875,0.005424974486231804
1743503632.8619866,1900,0.006157989148050547
1743503641.6642573,1925,0.004306181333959103
1743503653.393028,1950,0.003204300766810775
1743503664.409567,1975,0.0037679781671613455
1743503676.1185884,2000,0.003383948700502515
1743503684.992369,2025,0.00231018359772861
1743503697.3633542,2050,0.0024991976097226143
1743503706.3046176,2075,0.002248147502541542
1743503718.6544237,2100,0.002333318814635277
1743503727.5378563,2125,0.0014349543489515781
1743503739.8834643,2150,0.0010646390728652477
1743503748.7649546,2175,0.0014024830888956785
1743503761.100188,2200,0.001022854819893837
1743503769.9745245,2225,0.001831253175623715
1743503782.2951932,2250,0.001198702258989215
1743503791.1949978,2275,0.001865786500275135
1743503803.5090687,2300,0.00148480711504817
1743503812.362179,2325,0.0016318270936608315
1743503824.6537898,2350,0.001136099686846137
1743503833.6289718,2375,0.00143340602517128
1743503845.9714503,2400,0.0011695794528350234
1743503854.7671452,2425,0.0019586700946092606
1743503867.1287467,2450,0.0016312316292896867
1743503875.9750953,2475,0.0019643811974674463
1743503888.276911,2500,0.001150063006207347
1743503897.106864,2525,0.0015059701399877667
1743503908.980685,2550,0.0014660465531051159
1743503917.8400383,2575,0.0019412479596212506
1743503930.227549,2600,0.0016037770546972752
1743503939.1363897,2625,0.0036025673616677523
1743503951.455228,2650,0.0016257130773738027
1743503959.9568243,2675,0.003284905571490526
1743503971.6961625,2700,0.002605995163321495
1743503980.5086768,2725,0.004111497662961483
1743503992.9339988,2750,0.0021107112988829613
1743504001.7058802,2775,0.004514873493462801
1743504014.0673435,2800,0.004183279816061258
1743504025.829327,2825,0.005725714843720198
1743504037.657718,2850,0.004754927009344101
